59a916f7f739bcccee005d9a	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/09/01/59a916f7f739bcccee005d9a/m_59a9174556b2d6745c005bae.jpg	ofs	Louis Vuitton Epi Elise Wallet Louis Vuitton Epi Elise Wallet__________________________________Item DescriptionMade in [France] ~ Date Code [SP0975]Material [PVC/Leather] ~ Color [Blue] _____________________________ConditionOutside [Fair]Scratches, edge wear, rubbing marks, corner wear- - - - - - - - - - - - - - - - - - - - - - - - - - -Inside [Good]Scratches, stains, pocket wear, peeling (not sticky)
59a36c1ea88e7dbf8607f655	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/08/27/59a36c1ea88e7dbf8607f655/m_59a36cf26a58305ba107fac2.jpg	rpl	Never full Not authentic text 678-777-1155 to purchase
573e9a2dae6145281f016564	http://dtpmhvbsmffsz.cloudfront.net/posts/2016/05/19/573e9a2dae6145281f016564/m_573e9a2dae6145281f016565.jpg	spm	Meet your Posher, Iphone6free Hi! I'm Iphone6free. Some of my favorite brands are Vava by Joy Han, Donald J. Pliner, and Three Dots. Thanks for stopping by! Feel free to leave me a comment so that I can check out your closet too. :)
59a8a9fb99086a0773007467	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/08/31/59a8a9fb99086a0773007467/m_59a97b8099086a247d01290f.jpg	spm	Enjoy a FREE month of jewelry! Sign up at rocksbox.com with my code KRISTYNBFF43 and get one FREE month of jewelry! Rocksbox sends you a box containing 3 pieces of jewelry from designers like Kate Spade, Jillian Michael, Kendra Scott and more! Keep your box for as long as you like, and if you absolutely love your pieces, rocksbox offers great deals for purchase! When you are ready for a new box, just send the old one back! These are the new rose gold pieces that came in my most recent rocksbox!
59b07f49291a3580f6058464	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/09/06/59b07f49291a3580f6058464/m_59b07f53bf6df5c8b3056b7d.jpg	rpl	CDG shirt Fits like S. like new.
59c82140a88e7d0a3503aab1	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/09/24/59c82140a88e7d0a3503aab1/m_59c8218ed14d7bfce5039e53.jpg	ofs	Stockings slightly used Stockings
5988e46cbf6df578d60d411f	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/08/07/5988e46cbf6df578d60d411f/m_5988e47b8f0fc4225f0d4b1a.jpg	nfh	NO NO Laser Hair removal! NEW!!! PAINLESS! The No-No hair removal system is super lightweight and is wonderful for at home this can move hair on any part of the body I added some description Pages for you and details it comes with the box and was never used has a hard case for the No-No and rechargeable cord along with a couple of interchangeable heads and cream along with all paper work and how to DVD make me an offer! ( not kate spade just need exposure )
5933a8c4522b452033053851	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/06/03/5933a8c4522b452033053851/m_59cdada82599fe930e01ca7d.jpg	nal	Japanese Cherry Blossom Lotion New, never opened.  An oh-so-fresh blend of Japanese cherry blossoms, crisp pears, mimosa petals & sweet sandalwood Key notes: Japanese Cherry Blossom, Asian Pear, Fresh Mimosa Petals, White Jasmine, Blushing Sandalwood
5986775df739bcfc1d04c8f2	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/08/05/5986775df739bcfc1d04c8f2/m_598677836d64bc59ad04d53a.jpg	prh	Mariah Carey 'M   Eau de Parfum Spray Launched in 2007 it was created by Mariah Carey and perfumer Carlos Benaim of International Flavors & Fragrances. A floriental scent with top notes of marshmallow and sea breeze accord; a heart of living Tahitian tiare and gardenia with a base of sheer amber patchouli and Moroccan incense.
59ab3ae3eaf0306a520330c2	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/09/02/59ab3ae3eaf0306a520330c2/m_59ab3af6c6c795410403264a.jpg	nfh	Gucci Guilty Black eau de toilette Beautiful scent from Gucci. Worn once.
596ae239c28456b3b20024a7	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/07/15/596ae239c28456b3b20024a7/m_596ae27036d594e5e8001cc5.jpg	ofs	22 Only used maybe five time, not a year old, comes with two magazines, a sight, and a little less than five hindered rounds.
59a072e9ae614510780517e4	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/08/25/59a072e9ae614510780517e4/m_59a072e9ae614510780517e5.jpg	spm	Meet your Posher, Dfghjkghujkl Hi! I'm Dfghjkghujkl. Thanks for stopping by! Feel free to leave me a comment so that I can check out your closet too. :)
59d953397f0a05ede8067235	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/10/07/59d953397f0a05ede8067235/m_59d9534f8f0fc4f8f2066b16.jpg	hrm	scammer!! As well as here post are fake and stolen We decided to do a trade 4 days ago on items over $500 my total if I sold for all my asking prices would be been about 1000. She was constantly texting me excuse that never added up and said she sent it out 3 days in a row and when if ask later shed say something came up but would get rude when I said i was going to reroute my package because 1 she was posting items in my bundle 2 being rude 3 making excuses and then today when I canceled she was being rude and told me I'm the scammer and she's
58b0857c13302af3f700eade	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/02/24/58b0857c13302af3f700eade/m_58bd04aa36d59463670cd34f.jpg	nal	Authentic Gucci small blk leather/silver handbag Sold at the shop today      REDUCED BY $125!!! Original small lightweight Gucci black leather handbag with shoulder loop and outside zipper. Metal zipper closure and inside makeup zippered pocket... like new condition! Square silver feet and Gucci stamp...dustbag included....open to trade for similar item w high end label... sorry no bundles at this markdown price
582c6ca6522b45824003dab4	http://dtpmhvbsmffsz.cloudfront.net/posts/2016/11/16/582c6ca6522b45824003dab4/m_582c6ca6522b45824003dab5.jpg	nfh	Preowned lot of 3 DVDs. No scratches. The notebook, Down with love, and The holiday! Great condition.
597fb62078b31c472e11d71c	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/07/31/597fb62078b31c472e11d71c/m_597fb69e4127d07df011aec0.jpg	nfh	Wicked set Victoria's Secret new fragrance , the wicked  1.7oz eau de perfume   wicked and crush rollerball   8.4 oz fragance lotion     all brand new with tag
59b2ce9a4e8d171fd00345be	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/09/08/59b2ce9a4e8d171fd00345be/m_59b2cebe4127d0da960340d7.jpg	rpl	Read Descrpitons Original Quality bags and handbag Factory Sale. Identical quality to authentics and have highest performance cost. The listing will be deleted in 8 hours by poshmark,pls comment your email or contact us so that we can show you many good reviews. WhatsAPP: +86 17689237528 or Email: toplvbags@outlook.com we have more than 100 styles available, pls contact us for $220 include dhl shipping and more styles,we have all brands shoes and bags, we can give you new discounts if you wanna order bundle.
555bc4277e7ef6192d0007a6	http://dtpmhvbsmffsz.cloudfront.net/posts/2015/05/19/555bc4277e7ef6192d0007a6/m_555bc4277e7ef6192d0007a7.jpg	spm	Rubber chiken Cute face and nice rubbery feelingGot him from victorias secret 15 years agoRare
56a57522ae614543b30e5ff3	http://dtpmhvbsmffsz.cloudfront.net/posts/2016/01/24/56a57522ae614543b30e5ff3/m_56a57522ae614543b30e5ff4.jpg	hrm	Meet your Posher, Wendy Welcome to my closetI am having a Biuy One Regular Priced Item  (they are marked) get a Final Sale Item  (they are marked) FREE today Wednesday August 24....you MUST purchase by 8:00pmPut your items in a bundle and message me and I will create the listing marking the   Final Sale Price item as FREE if you purchase more than one regular price item you get more than one final sale price item free
59c71249ae6145d825018946	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/09/23/59c71249ae6145d825018946/m_59c71249ae6145d825018947.jpg	hrm	Meet your Posher, Cidruj Hi! I'm Cidruj. Thanks for stopping by! Feel free to leave me a comment so that I can check out your closet too. :)
56bc31602de5123f5400a928	http://dtpmhvbsmffsz.cloudfront.net/posts/2016/02/10/56bc31602de5123f5400a928/m_56bc31602de5123f5400a929.jpg	nal	Pinocchio VHS tape Movie for sale
59612d92f739bcd73f0421e5	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/07/08/59612d92f739bcd73f0421e5/m_59612da42ba50af672012e4f.jpg	prh	Urban decay naked illuminated: Aura Super glittery and tested once, AUTHENTIC, plastic still on brush
58896e27c6c795329101236d	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/01/25/58896e27c6c795329101236d/m_58896e27c6c795329101236f.jpg	nal	Bath&BodyWorks-Georgia Peach Sweet Tea 3 piece set This 3 piece set includes a Brand New Never Been Used 8oz Bottle of Bath&Body Works-Georgia Peach Sweet Tea Body Lotion, a Brand New Never Been Used 8oz Bottle of Bath&Body Works-Georgia Peach Sweet Tea Body Cream, and a Brand New Never Been Used 8oz Bottle of Bath&Body Works-Georgia Peach Sweet Tea Mist Spray.*Make an Offer* As always free gift w/purchase from my closet*
599df0f44225bea29101f522	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/08/23/599df0f44225bea29101f522/m_599df10f2599fe8e2c01eacf.jpg	nfh	Bunk bed for sell The bottom bed is included, it's a full and the top bunk is a twin. It has an off white color and the bottom bed has little wheels under to be able to move it. It has a closet on the side and cabinets in the stairs.
59a8795b36d594250203db4c	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/08/31/59a8795b36d594250203db4c/m_59a87996d14d7b50b503e255.jpg	nal	Vintage 80s Paloma Picasso Rare Triple Strike Belt Rare Paloma belt. Triple strike buckle in gold. Black leather. Size Medium.   TAGS: nasty gal free people anthropologie j.crew 50s 60s 70s 80s 90s urban outfitters zara topshop
59447ba6522b453bb0049ece	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/06/16/59447ba6522b453bb0049ece/m_59447ba6522b453bb0049ecf.jpg	nal	Avon haiku kyoto flower bundle - 7 products Avon products - 2 perfumes, 2 body lotions, 2 shower gels, 1 body powder (haiku, but not Kyoto flower)
58608a8b2ba50a21850202ee	http://dtpmhvbsmffsz.cloudfront.net/posts/2016/12/25/58608a8b2ba50a21850202ee/m_58608a8b2ba50a21850202ef.jpg	ofs	Jelly Tool Belt Jelly Tool Belt C-ring is new and better than ever! Our number-one selling couples  toy has a new 7-function battery pack! Couples love how it levels the playing field by pleasing him and providing clitoral vibration for you, making the journey as much fun as the destination! He ll enjoy the c-ring s comfortable and snug fit; you ll play with the removable micro bullet s seven intense vibrations. Combine the two to create one mind-blowing accessory that will leave you both begging for more!
5851c9442de5121910002ff3	http://dtpmhvbsmffsz.cloudfront.net/posts/2016/12/14/5851c9442de5121910002ff3/m_5851c9442de5121910002ff4.jpg	hrm	 SOLD 12 Pack Shiny Gold Mailers Brand new
599ae1983c6f9f8cb91053ac	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/08/21/599ae1983c6f9f8cb91053ac/m_599ae1b4f0137dd46b1004ce.jpg	rpl	Hermes Picotin Bag $250  We are in china, can't sell on poshmark, please don't  OFFER  here!!! When you order , Please make sure the size, color, and other.It is New, 1:1 Clone Quality,  100% genuine leather.If you are sure need or need more picture, please contact me first by whatsapp:+8613599027729, iMessage: +8615080189586, Ins: Blindamiler.bag, Email: blindamiler@gmail.com.
599f88a8c6c795f2b100472f	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/08/24/599f88a8c6c795f2b100472f/m_599f88b0fbf6f92605004356.jpg	nfh	MAC SPEED DIAL LIPSTICK    Used twice
592ddd2d13302a22650148c5	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/05/30/592ddd2d13302a22650148c5/m_592ddd2d13302a22650148c6.jpg	nal	Funko Pop Disney Beauty & the Beast Set Mint boxesPackaged with care Last full set that I have!
5946dd1fb4188ec218015526	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/06/18/5946dd1fb4188ec218015526/m_5946dd1fb4188ec218015527.jpg	nal	Essie nail polish and gel setter gel manicure Brand new. Gallery girl was sampled once on my nails but I did not like the color on me.
5979b4585a49d0618b0110b2	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/07/27/5979b4585a49d0618b0110b2/m_5979b45feaf0309426011476.jpg	spm	Bundle to save on clothes NOT FOR SALE Don't be afraid to bundle up some items, you'll save more money , i have all sorts of brands, some of them are Lululemon Athletica, Nike, Hudson, miss me , true religion, forever 21,  Juicy couture, roxy , under Armour, etc. I also throw in random FREE ITEMS ON BUNDLES  , don't believe it, read some of my reviews,
59b0bceb7f0a057a7b06bdf7	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/09/06/59b0bceb7f0a057a7b06bdf7/m_59b0bcffbf6df5744106c89b.jpg	prh	Beauty Bundle This beauty bundle includes: Three NWT Ulta nail polishes in Vintage Violet, Blue Holiday, Red Carpet Red, NWT Maybelline Dream Liquid Mousse airbrush finish in the color Pure Beige Medium 2, Big Sexy Hair POW! Powder Play, and NWT Avon tri-shadow in Onyx Luster, and Paul Mitchell Teasing brush. Only teasing brush has been used a few times. No trades. Open to offers! Please offer button.***No longer includes: Victoria's Secret shimmer eyeshadow in the color Next to Nothing***
59b44bf5ea3f36e7fb011fbf	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/09/09/59b44bf5ea3f36e7fb011fbf/m_59b44c2df739bc7751010c5d.jpg	rpl	CHANEL BAGS FOR $499 TO BUY OUR DISCOUNTED BAGS WITH FAST FREE SHIPPING, FOLLOW OUR INSTA @MVANITYBOUTIQUE
584ec444ea3f36fdaa03b1fb	http://dtpmhvbsmffsz.cloudfront.net/posts/2016/12/12/584ec444ea3f36fdaa03b1fb/m_584ec444ea3f36fdaa03b1fc.jpg	spm	Chanel bundle Chanel bundle includes everything in the picture
59034236f739bc32f0023726	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/04/28/59034236f739bc32f0023726/m_59034236f739bc32f0023727.jpg	nal	Barbie Deluxe Trunk - very good condition Girl's Barbie Deluxe Trunk - very good condition.  No cracks.  Lock still works.  Stickers are worn.  But it's Barbie
599c4513a88e7d27e900b9dc	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/08/22/599c4513a88e7d27e900b9dc/m_599c4561620ff7b3c300bc06.jpg	prh	Beautiful bag Black & gold bag. New open to offers
5852f5604225be8175002025	http://dtpmhvbsmffsz.cloudfront.net/posts/2016/12/15/5852f5604225be8175002025/m_5852f5604225be8175002026.jpg	prh	Owelet smart baby monitor heart rate oxygen New with box. Tried once. Detail on official website. No trade
59251db1f0137dc30902f7ce	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/05/23/59251db1f0137dc30902f7ce/m_59251db2f0137dc30902f7cf.jpg	ofs	Pink Torch DabIt lol
59aa26466d64bc40fa00154b	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/09/01/59aa26466d64bc40fa00154b/m_59aa26546802789bcf000cc4.jpg	rpl	Lv neverfull Mm bag Accepted offer. Inspired. Size medium
5983ebddfbf6f9b6e100fffd	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/08/03/5983ebddfbf6f9b6e100fffd/m_5983ec062599fe45b10103fd.jpg	ofs	 Jordan Taylor  Gofret Pull On Sequin MeshPant  Easy,light and versatile,these breezy wide-legged beach pants are a must-have addition to your swimwear repertoire,a show stopper on the beach or at that personal pool party Elastic waist with faux drawstringFlattering relaxed wide leg 95% Nylon 5% SpandexHand Wash Cold,Lay Flat to Dry  PLEASE USE ZOOM TO SEE THE SEQUINS(sequins is intermittent through out the mesh)edge of pants flare into a sweet ruffle sz Medium
58e28a04c6c79572740ce936	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/04/03/58e28a04c6c79572740ce936/m_58e28a04c6c79572740ce937.jpg	nal	MIRA CURL If you have troubles curling your hair, this is the perfect new tool for you!! Brand new, still in box. Check pictures, for all the functions of the tool on the box!
5988d8d3680278a1c00d2aa2	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/08/07/5988d8d3680278a1c00d2aa2/m_5988d8dd4e95a39a720c267e.jpg	nfh	Yeti White pink glitter custom authentic 30oz new price is firm
5994f821ea3f36fd0600b9e7	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/08/16/5994f821ea3f36fd0600b9e7/m_5994f82c7fab3afd6500ae63.jpg	spm	David yurman crossover hoop earrings large David Yurman Crossover earrings. 18k and sterling silver. Like new condition. Sell for $975
59a1976e5a49d0ea2900ea4e	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/08/26/59a1976e5a49d0ea2900ea4e/m_59a197b54e8d17962000ebba.jpg	nfh	Sofa couch with pull out bed and small love seat 2 pieces, big couch and a small sofa perfect for 2. The big couch pulls out. Both good condition
59542b3e291a3508bf001822	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/06/28/59542b3e291a3508bf001822/m_59542b51fbf6f9ec580014f9.jpg	spm	Be your own boss, work on your own time, join me! Become a distributor for ItWorks and earn your income at home, now till June 30, join for $9.99, regular price $99. Website for more info: journeytohealth1.myitworks.com
59a9b2422fd0b7398b006fff	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/09/01/59a9b2422fd0b7398b006fff/m_59a9b24899086af09800703f.jpg	rpl	CHANEL BAGS FOR $499 FOR SALES AND ADDITIONAL PICTURES, FOLLOW OUR INSTAGRAM @MVANITYBOUTIQUE
59a622b82ba50aa44e03a70f	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/08/29/59a622b82ba50aa44e03a70f/m_59a622e47f0a054dba0394f0.jpg	rpl	Celine Bag Brand: Celine (NOT original)Color: Black & White  Size: Medium -Include certificate -Include dust bag
57aa0988f09282f465065258	http://dtpmhvbsmffsz.cloudfront.net/posts/2016/08/09/57aa0988f09282f465065258/m_57aa0989f09282f465065259.jpg	spm	Unlimited Kendra Scott! Get all the latest Kendra Scott trends for only $19 per month... Plus get your first month free with my exclusive code poshfreetrial! Enter poshfreetrial at checkout and tell your stylist when you sign up you only want Kendra Scott!
58732ff28f0fc458af103c46	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/01/08/58732ff28f0fc458af103c46/m_58732ff38f0fc458af103c47.jpg	prh	Limited edition Kat Von D studded kiss lipstick Shade Gold Blooded, only used a few times!
52bfc2be4c47c0248b0ac8d0	http://dtpmhvbsmffsz.cloudfront.net/posts/2013/12/28/52bfc2be4c47c0248b0ac8d0/m_52bfc2c34c47c0248b0ac8d8.jpg	prh	Dolce & Gabanna light blue perfume 3.3 oz Ladies perfume
593de8fb4127d028e9034f28	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/06/11/593de8fb4127d028e9034f28/m_593deade522b45185b034ab2.jpg	ofs	Authentic   Gildan   2016 Trump Campaign Tee Shirt Authentic   Gildan   2016 Trump Campaign Tee Shirt   Men's 3XL | 3TG | XXXL   Authentic Campaign Shirt Sold Only At Trump Rallies   New | Never Worn
595472445c12f8e9cb00c567	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/06/28/595472445c12f8e9cb00c567/m_59547268713fde310200c608.jpg	nfh	Drinkware set Selling a brand new set of Chicago Bears cups. These are pretty cool and are very heavy. Where my Bears fans at!!
58f9365c680278f03801b7b7	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/04/20/58f9365c680278f03801b7b7/m_58f9365c680278f03801b7bc.jpg	ofs	Comme des fuck down cap Big cartel's comme does fuckfown cap sorry for the sideways pic
5962dbc62ba50aa8dc02c64c	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/07/09/5962dbc62ba50aa8dc02c64c/m_5962dbde4e95a3797708d843.jpg	rpl	PINK VS MY DIY I MAKE THIS IS ANOTHER DIY I JUST MADE PLEASE READ DESCRIPTION IF  U PURCHASE THIS. I AM ONLY SELLING THE BASKET EVERYTHING U SEE IS JUST SHOWING U WHAT U COULD PUT INSIDE  SO I USED THESE THINGS TO MAKE MY DIY  PINK BASKET DECORATED TAPE BLACK WITH WHITE POLKA DOTS  FOAM LETTERS SPELLED PINK ON BOTH FRONT AND BACK  STICKERS OF DOGGIE AND THE WORD THAT SAYS PINK  BLING RHINESTONES  U MUST HAVE A RATING HISTORY TO PURCHASE 5-15 OR MORE IF U DON'T I WILL CANCEL UR ORDER
58c34ced3c6f9fe6f8021c62	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/03/10/58c34ced3c6f9fe6f8021c62/m_58c34ced3c6f9fe6f8021c63.jpg	spm	Omg striped gown Beautiful work once .. black and white striped gown. With pockets !
59110a9e2599febc390201a2	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/05/08/59110a9e2599febc390201a2/m_59110a9f2599febc390201a3.jpg	spm	 NWT Rebecca Minkoff satchel Key Fob/charm/ring Brand new with tag. Real leather. You can use it as Key Fob or card/coin purse. Super cute.
595465092fd0b730a20070c5	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/06/28/595465092fd0b730a20070c5/m_59546512b4188e45f40070eb.jpg	rpl	LV wallet Used brown LV replica wallet. Outside still looks pretty good inside card slots are used looking.
595d52947fab3abb1c017317	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/07/05/595d52947fab3abb1c017317/m_595d52acfbf6f92db20173f0.jpg	rpl	 Silver Sandals  New! No tags or box. These are super cute and trendy! Very comfy and go from day to night, look great with pretty much any outfit! Also available in other colors in my closet! Check out my listings!   NOT from listed brand, just for views.   These are a boutique brand. Please read the entire listing.  
5978f658291a357247034ae9	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/07/26/5978f658291a357247034ae9/m_59b9d9fa2599fe86b10037d2.jpg	prh	Bbw and some vs / girlie items Hi.. This is about whats left of what i have!!  I do have some more but have not took pics yet..xmas hand cream gone
5988d2ee291a3578050d4e0d	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/08/07/5988d2ee291a3578050d4e0d/m_5988d345f0928220990d25d8.jpg	rpl	Crystal necklace Crystal necklace, longer with a beautiful stone! Not Kendra Scott just tagged for views.
5991296dfbf6f91f401470ed	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/08/13/5991296dfbf6f91f401470ed/m_5991d2036d64bce71e15f0f4.jpg	nal	LIMITED EDITION KVD SERPENTINA PALETTE NO BUNDLE DISCOUNT-Don't have the box but when this came in stock a month ago I jumped the gun because I was excited and love KVD. However, I don't reach for it so I prefer it to go to a good home. Some shades have been swatched and two shades were used one time and the pigment was used once . Packaging has a few dust marks/fingerprint because it sits in my palette bin. It's in PERFECT condition and its cruelty free!! Also, it's limited edition so it won't be made again!
59a5f866a816f0899f1808e5	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/08/29/59a5f866a816f0899f1808e5/m_59a5f8682ba50a62c002c375.jpeg	ofs	STOP HARASSING ME @zaghies_closet is harassing me & instigating others to do so bc she didn't like my response to her question on my listing, which was covered IN the listing & discouraged other buyers. She then told others including @watsonrachael (a PM campus rep who sent MORE harassers) & @harris_bailey1 to sabotage my new listing & harass me w/ the exact same question, requiring me to relist several times. No one ever asked this until these users in quick succession; this is NOT innocent or coincidental.
59aa957ff0928225e200184b	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/09/02/59aa957ff0928225e200184b/m_59aa958bea3f3645ce001a1a.jpg	rpl	New Betsey Johnson Red Ladybug pendant New Betsey Johnson red Ladybug pendant necklace
59aaf0a9291a3521df019dbd	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/09/02/59aaf0a9291a3521df019dbd/m_59aaf0daeaf030dc9101a6f8.jpg	prh	Women's 6 day Duo dft sample pack Pack includes: 6 packets of capsules, 3 shake mix packets, & 6 duo dft patches
59ac8df64e95a31ac90831cd	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/09/03/59ac8df64e95a31ac90831cd/m_59ac8e15fbf6f9ddf9082c8e.jpg	prh	Avon Bundle 4 pcs Moisture Therapy intensive  healing lotion big bottle Moisture Therapy lotion Skin so Soft shower gel 5oz skin so soft classic body oil ALL new with seal
59d046ddae6145c6f60c7814	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/09/30/59d046ddae6145c6f60c7814/m_59d046deae6145c6f60c7815.jpg	hrm	Meet your Posher, Greg Hi! I'm Greg. Some of my favorite brands are Under Armour, Nike, Polo by Ralph Lauren, Burberry, and Banana Republic. Thanks for stopping by! Feel free to leave me a comment so that I can check out your closet too. :)
563743a001985e2937022e4b	http://dtpmhvbsmffsz.cloudfront.net/posts/2015/11/02/563743a001985e2937022e4b/m_563743a001985e2937022e4c.jpg	spm	Biz opp THE HOLIDAYS ARE UPON US!!!! WILL YOU HAVE THE EXTRA CASH TO BUY WHAT YOU WANT??? TEAM GPS WILL!!! JOIN THE WINNING TEAM THAT'S CHANGING LIVES!! PM ME AND ASK ME HOW TO JOIN!!!OR TEXT ME, CALL ME,3155341033
58eec225f0137df98b005bbb	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/04/12/58eec225f0137df98b005bbb/m_58eec225f0137df98b005bbc.jpg	prh	L'absolu for her EDP Women's 1.6 ounce parfum from Narciso Rodriguez
59dcfbe653db5197070bf24c	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/10/10/59dcfbe653db5197070bf24c/m_59dcfbf02de5129d41014247.jpeg	ofs	Madewell Rail Straight Denim Jeans 28 x 34 These are my FAVORITE JEANSThey are super flatteringSize: 28Inseam: 34Waist is approximately 15.5 inches laying flatSlight rips in between legs ( seen in the last 3 pictures)
590718b04e95a3e9f40e6252	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/05/01/590718b04e95a3e9f40e6252/m_59e3cbf09c6fcfdbc6083651.jpg	ofs	Please read  CLOSET RULES     I am always open to *reasonable* offers  offers on firm items will be ignored.  No lowballs ($3 offers and anything 50%+) will be ignored and blocked. No   lowest   comments, please use the offer button. Feel free to ask for measurements and more pics. Items are listed as GUC, NWT, etc ASK QUESTIONS!  I recycle my good shipping packages to save on costs on both of our ends  Please rate when you receive a purchase, I always ship same or next day.
558b1ed4bf441c6fcd003e55	http://dtpmhvbsmffsz.cloudfront.net/posts/2015/06/24/558b1ed4bf441c6fcd003e55/m_558b1ed4bf441c6fcd003e56.jpg	hrm	I will not sale to RUDE poshers. If you're rude, or have an attitude I will not sale to you.
595c4f687fab3a3fe102ef61	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/07/04/595c4f687fab3a3fe102ef61/m_595c4fbe2de5125ad102e73a.jpg	nal/nfh	Flower toothpick from Japan (sold individually) Please indicate which one you would like to purchase ($8 each). From Byodoin Museum in Kyoto, Japan; calabash; plum; cherry blossom; maple leaf
59a748782599fe42b8009213	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/08/30/59a748782599fe42b8009213/m_59a748b999086a5c65008ed9.jpg	rpl	Balmain Gold Foil & White Crew Tee Brand new with tags
5732640ef739bcb2c7006b6e	http://dtpmhvbsmffsz.cloudfront.net/posts/2016/05/10/5732640ef739bcb2c7006b6e/m_5732640ef739bcb2c7006b6f.jpg	spm	Ask me how! It's simple!:) you can email me at tiaclark32@gmail.com for more information! I will respond within 24 hours to emails!
5959383a620ff77543079216	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/07/02/5959383a620ff77543079216/m_5959385cb4188e8ca600f749.jpg	prh	Michael Kors Pad Lock Earrings Michael Kors Pad Lock Earrings. Brand New, Still Sealed in Package. I have One in Rose Gold and One Silver Available. This is For the Silver Pair. $30.00 each. Im Going Through My Jewelry and Selling the Things I Never Wore, So Please Check Out the Other Items I Have Posted for Sale. Including Other MK Jewelry. Im Always Up For a Trade. 7205816371 Text Me with Any Questions You May Have
59a736d6fbf6f971ab004836	http://dtpmhvbsmffsz.cloudfront.net/posts/2017/08/30/59a736d6fbf6f971ab004836/m_59a737029c6fcfa25200577b.jpg	rpl	 Monogram Canvas Viva Cite PM  More discounts when you email me at lovefabshoes@gmail    Authentic   With dustbag   Stylish and practical, the Louis Vuitton Monogram Canvas Viva-Cite PM Bag has a unique structure that will hold all your daily essentials.   Inspired by classic utility bags, there is one exterior flap pocket to hold your cell phone and other small items.   Measurements: 7.5   L x 3.5   W x 5.25   Hclosure Handles: Adjustable long natural cowhide shoulder strap Handle Drop: 24   adjustable
